Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C3,C,C_0603_1608Metric,143.495,-88.2522,-90.0,top
C4,C,C_0603_1608Metric,124.785,-108.519,0.0,top
C5,C,C_0603_1608Metric,131.717,-115.209,0.0,top
C6,C,C_0603_1608Metric,140.114,-116.108,0.0,top
C7,C,C_0603_1608Metric,148.204,-107.361,-90.0,top
D1,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,131.967,-85.5216,180.0,top
D2,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,139.09,-87.4268,180.0,top
D3,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,144.069,-93.3196,180.0,top
D4,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,145.034,-100.076,180.0,top
D5,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,143.803,-106.553,180.0,top
D6,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,138.481,-112.42,180.0,top
D7,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,130.06,-111.633,180.0,top
D8,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,123.964,-104.876,180.0,top
D9,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,123.913,-97.4596,180.0,top
D10,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,129.388,-91.3384,180.0,top
R1,R,R_0603_1608Metric,144.407,-114.958,180.0,top
