Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,1000uF,CP_Elec_8x10,154.677,-113.322,180.0,bottom
C3,0.1uF,C_0603_1608Metric,143.495,-88.2522,-90.0,top
C4,0.1uF,C_0603_1608Metric,124.785,-108.519,0.0,top
C5,0.1uF,C_0603_1608Metric,131.717,-115.209,0.0,top
C6,0.1uF,C_0603_1608Metric,140.114,-116.108,0.0,top
C7,0.1uF,C_0603_1608Metric,148.204,-107.361,-90.0,top
D1,Green,LED_D3.0mm,146.525,-111.839,180.0,bottom
D2,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,131.967,-85.5216,0.0,top
D3,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,139.09,-87.4268,0.0,top
D4,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,144.069,-93.3196,0.0,top
D5,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,145.034,-100.076,0.0,top
D6,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,144.1,-106.6,0.0,top
D7,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,138.481,-112.42,0.0,top
D8,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,130.06,-111.633,0.0,top
D9,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,123.964,-104.876,0.0,top
D10,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,123.913,-97.4596,0.0,top
D11,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,129.09,-91.3384,0.0,top
J1,Mini-Fit Jr. 2x02,Molex_Mini-Fit_Jr_5566-04A_2x02_P4.20mm_Vertical,155.591,-91.5486,270.0,bottom
J2,Mini-Fit Jr. 2x02,Molex_Mini-Fit_Jr_5566-04A_2x02_P4.20mm_Vertical,155.641,-102.598,270.0,bottom
R1,470,R_0603_1608Metric,144.407,-114.958,180.0,top
